903,299,4,879735109
386,203,2,886479771
921,745,4,891451143
90,342,4,891438151
449,1134,4,882396352
649,55,3,891369798
746,187,5,888639890
455,1106,4,881375587
275,333,4,877935456
590,434,4,891031724
292,876,2,888904265
325,426,4,879875483
714,1,3,875964926
899,283,2,877833287
895,470,3,887159972
14,747,3,879455262
873,13,4,888632411
660,279,3,886841562
647,1257,2,884366613
663,496,3,878092649
652,779,2,880606620
931,212,3,891249038
709,345,4,883705502
888,251,3,880177503
763,124,4,876243795
609,754,5,888703710
942,26,4,888639954
615,747,3,891224840
802,320,4,880054792
615,894,3,891224644
61,71,3,879375762
716,1281,4,884642762
720,285,5,877137285
842,660,3,879447077
668,289,2,892549820
879,391,3,880242475
386,177,3,886483824
797,13,2,875295930
6,216,4,891352778
568,761,3,879794740
896,428,5,879990587
667,287,4,882818604
915,86,3,880844262
758,755,4,875227922
934,923,4,884472392
762,971,3,878918333
756,1015,3,888444563
696,1066,5,882622170
863,577,3,888889948
330,159,5,877196702
760,1271,1,876190160
444,326,2,891035830
565,1064,5,881650709
816,596,2,874816007
221,264,3,878182279
313,539,3,877890407
651,332,4,882566857
747,193,4,879454773
773,568,2,888557857
803,24,4,879442490
866,175,3,880079094
372,458,4,877106966
522,66,4,883702654
891,819,3,886611079
621,194,5,882591938
896,615,5,879990877
814,135,5,878695311
373,692,5,880396359
532,401,4,888845284
496,140,3,879363611
795,499,4,892761629
871,327,4,888478822
505,30,4,874873247
415,102,3,886320119
658,85,5,891386071
638,579,2,891239581
550,769,2,892778244
710,171,5,879992445
533,716,5,877808198
776,508,4,875980449
838,454,4,875752107
91,707,4,875654432
658,89,2,891386577
923,210,3,885457891
668,207,2,891517215
861,415,3,879305351
765,473,5,891309011
623,978,4,879793511
787,754,3,880870881
539,12,4,882157585
888,817,4,880177540
918,563,2,875373770
626,627,4,879530501
193,166,2,879549900
14,296,3,879455606
801,195,3,875985239
852,1279,4,879365091
523,699,5,884637246
844,689,5,885409719
882,646,5,891717319
773,193,3,888555998
698,303,4,880695431
882,175,4,891696895
591,21,5,882955506
803,175,4,879441702
790,258,3,879448087
449,749,3,884098229
641,185,5,885602739
926,236,4,879177508
212,153,5,878956101
762,381,5,878922829
348,105,1,879466283
757,123,5,884999132
772,939,2,888539766
789,150,4,884461988
408,115,4,881107117
853,22,4,882813647
497,180,2,881955014
804,228,2,881694885
781,991,2,891499370
224,481,5,879540707
267,143,4,875744106
869,5,4,875680311
542,356,4,874863803
188,658,4,893265796
392,281,4,887744053
273,743,5,878945678
823,287,3,877020927
846,300,5,878774832
803,198,5,879442239
842,666,2,879443597
795,229,5,893048377
127,461,4,879966729
789,404,3,884461925
726,163,5,883711497
915,185,3,880844175
636,281,3,882903250
525,301,5,885681860
454,941,4,879112011
525,259,1,885681982
839,670,3,891204891
384,496,5,879443186
935,474,5,886832282
806,549,5,892979747
870,793,3,888193541
623,1288,3,879793093
278,1069,3,875309760
649,134,4,891381545
620,1,3,880739909
373,1321,3,880394000
497,189,4,881956203
765,629,3,891310772
906,97,5,880160037
709,655,5,882064321
561,49,5,879196445
554,318,5,879962096
820,120,3,874792752
108,174,1,880577734
746,1496,4,888732538
202,476,4,880434755
345,514,5,874948890
760,457,1,876190623
338,503,5,891032255
918,1276,4,875289887
830,353,4,891354063
592,976,3,875660215
278,448,3,875312378
654,649,3,887427009
845,400,5,883949643
94,48,3,879198604
428,306,3,882384437
462,275,3,877385287
837,55,5,887066782
746,161,5,888639594
804,122,4,881695723
43,522,4,878348784
616,854,3,883789294
939,8,3,885921687
12,778,3,882398255
6,414,2,891354438
890,312,5,891638337
654,218,2,890497653
748,135,5,878849404
781,1251,3,891500066
681,297,4,888518639
587,728,3,890024488
618,297,5,885953778
850,1093,1,875730455
609,132,4,888703648
346,283,3,881652480
828,69,4,881699060
869,76,3,879714103
372,152,5,877100354
888,49,4,880176807
250,467,2,886271641
779,473,3,891363723
877,473,5,880868819
405,69,3,879793295
644,97,4,892053241
554,327,4,879962096
801,325,5,875984637
621,418,4,882670009
806,210,4,892529448
143,1027,3,888104495
787,1125,5,880869278
127,222,5,879966839
922,337,4,880387172
471,190,5,875980283
548,747,4,881671952
480,180,5,885827974
616,442,4,883788782
814,416,5,878694664
612,296,5,891227338
900,520,2,877289241
473,1199,4,887927339
314,432,4,879821037
861,433,5,879304410
915,929,2,880843934
748,654,5,878848044
857,333,4,880933072
591,95,5,882956241
697,430,1,886367750
200,589,1,884114813
762,391,4,878919055
828,280,3,881712349
778,6,3,875993165
804,101,4,881695591
832,521,2,875039039
880,553,1,876539636
615,257,4,891224676
474,353,2,891627606
817,345,4,891870364
449,596,4,882473914
464,134,3,883531380
794,142,3,883252292
831,285,3,888258806
825,67,3,885690677
505,193,5,874873247
532,510,4,879439379
158,271,5,885501645
904,1010,3,884984382
622,227,3,891034343
310,965,4,884365617
108,256,5,880563331
302,804,4,879485475
922,124,4,880388289
880,811,2,876539505
829,483,5,891898661
398,425,3,882350431
489,117,2,875428703
616,412,1,883789635
888,565,3,880181275
587,224,5,890027113
647,62,4,884882103
825,257,4,885689759
91,367,1,886443672
262,434,4,891298914
692,175,2,875483268
776,14,4,875980306
837,273,4,887064388
869,65,4,875680493
794,57,4,881259362
921,236,4,891448247
756,269,3,888443434
542,59,5,874864346
621,450,4,882671221
697,482,3,886367133
460,293,3,885355805
641,770,3,885607115
562,256,5,880506596
435,277,2,887771924
867,180,5,877103280
846,150,4,878775914
581,918,5,882961540
772,918,5,888538643
584,1148,4,891283921
115,1219,2,876453865
748,208,4,878848828
397,99,3,875652816
782,342,5,884326787
534,143,3,879618123
614,69,4,879448915
325,473,5,879875025
641,1223,4,886132139
789,484,3,885156709
918,371,3,875920948
555,706,3,882136396
428,807,3,882387576
633,289,3,877017891
794,174,5,881263767
419,854,5,891357021
916,149,5,882912385
446,82,5,878856458
779,293,3,891363259
834,24,5,891032764
814,484,4,878694820
915,569,3,880845368
471,650,4,875981830
180,1007,1,878963276
794,930,2,880560078
884,78,4,885715803
200,548,3,884140750
353,450,3,891307114
871,894,5,888478882
888,635,4,880181663
803,446,3,879445625
714,233,4,875963242
46,285,3,879438984
633,275,5,877018125
13,185,4,879119497
937,747,2,891356282
757,241,3,880672230
698,885,3,893140639
416,211,1,879647800
918,793,4,875373521
797,257,4,875286981
630,681,2,888465247
408,126,4,881106605
902,184,5,891033070
81,769,4,878769777
851,824,3,891037586
917,855,4,891988491
643,976,4,889076922
556,1243,2,880485863
428,234,3,882386966
531,814,4,888635376
853,422,4,882813963
928,482,4,879640036
377,55,4,880045760
75,202,4,875027507
485,918,3,879874902
555,323,4,882135805
629,8,2,885666536
292,450,3,888907245
690,177,5,875543281
797,120,5,875295930
887,513,5,879365154
888,649,2,880178130
710,154,4,879995382
547,545,4,891415815
330,30,2,877196567
613,275,4,879464234
832,1028,1,875134940
335,1093,1,877757062
6,10,3,891352451
503,43,4,887838846
772,385,3,888539643
585,264,5,884062405
665,292,3,880313310
915,69,4,880845099
544,204,4,884134276
665,65,4,880568560
880,450,1,876539186
692,271,4,885703603
580,6,4,879643079
847,201,5,887043040
703,13,3,891397190
389,299,5,879693770
91,401,3,875813098
910,20,4,892840144
915,762,3,880843683
845,55,5,883948003
760,1286,1,876190072
468,151,4,879523947
598,244,3,880953441
757,312,4,882926095
850,335,4,890804691
10,430,2,891905896
910,182,4,892839492
644,71,3,892053686
531,1406,2,874794386
19,322,4,879667684
685,298,5,879543557
748,76,3,878849534
795,567,4,892676114
918,1133,2,875289356
794,381,4,881529077
895,886,2,887235769
862,900,1,889288972
862,318,2,889289123
6,196,4,891351082
510,1526,4,890004952
487,285,1,891292852
658,293,4,891044849
773,11,3,888559437
48,146,1,888069416
636,146,1,882903645
787,384,3,880869434
847,488,5,887043821
647,574,3,884882553
787,588,5,880868005
642,503,4,891447370
877,497,4,880866758
585,575,3,884062671
879,27,5,880175690
446,410,2,878855107
654,685,2,887427866
853,105,3,882813248
221,565,4,878185044
918,0,4,875289321
278,1038,4,881731303
849,195,3,883194792
932,1027,2,874938620
824,248,3,880755693
461,872,4,886365706
803,636,3,879444943
602,325,4,891956344
477,95,2,889396509
750,430,4,889134705
607,162,1,880405085
869,468,4,875679958
827,23,4,891035864
485,268,4,879874388
775,439,2,892920480
497,6,3,881954741
889,49,5,882405807
882,602,4,891755017
12,548,4,882399357
773,7,1,888556090
128,309,2,883244011
346,420,2,881653635
879,81,3,880167806
687,1126,5,884153606
473,258,1,887914878
298,854,4,889502087
707,14,3,877325404
879,455,3,880175270
876,726,4,882677967
708,143,3,879846622
942,719,1,888640048
83,755,3,883452765
866,55,5,880078818
360,46,4,879440516
888,84,3,880181976
576,233,3,880474257
233,92,3,891227771
832,290,3,879818619
795,446,3,893218485
173,283,4,886433771
144,76,3,875272348
804,707,3,881699661
794,150,3,880558562
449,1296,4,882812635
845,513,3,883947590
906,646,3,880159844
869,353,4,889409590
94,109,2,880572323
255,983,3,882150192
869,264,4,880584497
557,8,4,879436069
920,214,4,879380677
864,221,2,880143482
748,428,4,878847461
457,1038,5,886397275
862,349,1,889289457
662,590,3,889492759
539,116,4,882157706
805,1097,4,882387925
649,314,3,891368885
626,134,4,879529702
176,209,4,880130990
889,403,4,882915696
449,724,3,882469863
879,567,5,880167843
845,629,3,883948642
730,63,5,886179040
885,1266,3,876032072
279,422,5,891700276
701,750,4,885767576
726,27,5,883710075
836,762,1,875722123
560,432,1,885808867
659,434,4,891199883
654,965,3,887477409
880,653,4,876539156
649,624,3,891387616
884,654,3,885713294
864,117,1,880144229
326,174,2,887744205
302,1040,2,879485507
781,1667,3,891500067
864,846,5,880143386
534,613,5,879618850
715,229,3,879797198
494,417,4,888633440
932,366,4,874854190
740,1015,3,891458249
804,450,5,881696759
89,752,4,891385751
234,95,4,889654971
538,339,2,879787771
275,186,5,874791102
933,659,5,891194836
902,178,5,891466376
325,201,4,879875724
715,209,5,879796651
906,519,5,880159865
847,214,5,887046565
773,405,1,888559013
755,140,3,874831227
839,527,5,891209260
876,548,4,882677935
879,48,3,880174858
187,634,2,875074667
344,243,3,884994658
665,380,3,880139349
278,546,1,875295812
842,49,3,879444670
602,209,4,891957110
362,1055,4,891496169
213,181,4,891544175
307,503,4,887738570
691,475,3,876953279
833,543,4,890862563
675,479,5,892686666
398,540,3,882345622
454,462,4,879111737
651,274,4,882567294
653,273,4,887863635
485,712,3,879874902
9,22,5,877886911
109,575,2,886988574
879,778,3,880167965
921,475,1,891455167
587,87,5,890024730
233,1448,4,892333573
639,32,3,874778696
832,1385,4,875035660
789,686,1,884461162
882,970,3,891693200
892,257,3,874827508
295,249,2,884196689
89,214,2,891385335
706,366,4,886291531
313,584,2,877890381
552,630,5,879948695
620,1035,1,874963446
239,285,5,885775625
776,237,4,875980541
896,549,3,879990923
626,527,4,879530662
893,507,3,880993490
61,930,1,879373522
781,269,4,891497963
921,273,3,891448247
458,126,4,879562834
759,110,4,875666242
12,904,2,886302261
653,254,2,887863513
817,268,3,891870173
567,422,4,877907281
439,461,5,891577994
881,404,4,879861939
424,1128,3,878738245
895,142,4,887158901
795,390,4,893048713
618,120,5,885953805
755,1148,5,874827023
145,293,1,891457668
889,0,4,882402975
58,525,4,888204928
853,631,4,882813797
805,226,2,882388353
502,210,5,880472435
890,110,3,891639737
486,203,4,883445495
805,1047,3,882385806
829,624,3,891561541
452,450,2,877561836
307,222,4,887737130
722,167,5,880498912
41,167,3,881107773
769,249,5,875971902
765,196,3,891309011
718,283,2,888449573
345,659,2,874948979
879,207,5,880174652
516,739,4,892660728
853,521,2,882814189
934,404,4,884472704
789,1164,2,884462890
174,868,3,877107500
681,728,3,888518035
862,907,1,889289240
473,184,5,887923923
915,170,4,880844332
838,263,3,875751559
243,743,3,880606923
791,362,3,877910478
483,741,3,881449737
617,55,4,891307175
508,327,1,883590800
869,478,5,875050801
888,846,4,880176926
915,264,4,880844813
681,240,4,888522541
795,478,4,892761427
839,181,4,891204798
542,1415,2,876718718
713,99,1,892775786
794,200,4,880569984
737,49,5,892844112
851,234,4,891036765
926,421,4,879199110
711,1035,5,874956981
115,325,2,876453376
258,172,4,874724843
896,509,3,879990531
555,426,5,882136440
535,85,3,882360573
815,341,4,891711519
615,244,3,891224767
645,293,2,888528870
410,88,3,891035761
566,422,2,882426869
47,649,3,879434819
715,236,5,879793844
863,799,1,888891154
589,283,2,879439345
910,192,4,892839056
654,317,4,887473702
89,275,4,891384476
746,94,3,888639318
926,71,5,879193848
596,741,4,875341603
817,302,5,891870222
641,368,2,885606090
177,294,3,882824055
934,814,4,884472576
540,811,3,883874872
932,709,2,874938309
20,263,3,874950972
715,1112,4,879797443
938,126,5,880260745
235,594,3,890117267
416,150,5,879646463
830,236,4,891355004
109,1227,3,886988689
921,1109,4,891450768
633,293,4,876170101
932,156,4,874854932
869,639,3,886883147
193,789,1,879535549
850,983,3,874809850
845,664,4,883950434
915,789,2,880845790
746,319,5,888732899
795,513,3,892676231
880,1027,3,876537056
757,10,3,881975289
929,106,3,879535207
384,250,2,879440098
657,23,3,875145493
915,95,3,880844813
863,714,4,888891238
453,301,4,881958326
302,283,4,879467465
931,140,4,891250363
464,844,4,883530743
877,528,5,880870854
929,44,4,879535492
795,768,4,893218622
781,1387,3,891500028
594,978,3,886921847
929,174,2,879535713
652,470,2,884405560
814,1156,2,884267828
457,337,3,889323660
600,259,4,876346633
746,497,5,888639318
895,84,3,887160427
210,116,4,879461498
90,473,3,891438947
166,85,4,892738212
927,265,5,880936022
822,88,5,878438780
842,171,3,879444711
12,836,4,882139717
692,631,5,875482626
893,294,3,879896704
616,610,4,883789386
794,715,3,880569984
649,205,4,891371186
804,3,2,881694798
693,99,4,875727640
923,700,4,885457922
520,126,4,885253352
607,287,5,880402982
326,267,4,887737629
654,552,2,887431019
694,327,3,888806056
822,100,3,878438807
199,933,2,884127370
939,285,3,884800898
915,117,2,880843838
449,43,3,882376658
871,299,5,888478766
180,1275,1,878962586
592,1013,1,875659755
180,106,1,878963343
550,217,5,892783212
861,96,4,879305143
795,987,3,893219180
942,41,5,888639042
503,972,4,887911444
600,474,4,876346890
108,1209,3,880582230
201,95,4,879727059
895,708,3,887158866
342,424,5,876406514
392,832,4,887744626
517,236,4,876823804
710,153,4,879992739
773,120,1,888558565
845,1438,2,883950463
151,400,3,884018905
91,760,2,875907134
591,285,5,882607356
931,612,4,891250363
249,275,4,878089436
173,86,5,886514089
881,173,5,879864697
814,82,4,878695311
544,232,4,879899380
597,285,5,886711452
652,1132,2,880153674
144,234,4,875270507
711,293,4,876251330
929,173,3,879535513
561,356,1,879195125
654,573,2,887489222
822,193,5,878439136
388,552,2,880089015
860,25,3,881274936
452,143,4,877554443
795,761,3,892676115
878,293,3,887760951
761,420,4,878719594
828,407,4,891991300
513,273,4,876067433
785,178,4,882843500
115,1243,2,876453191
681,75,3,888517049
893,299,4,879896466
935,268,4,886831415
561,510,2,879195819
710,70,3,879994581
404,723,1,885546530
503,213,4,887840764
812,306,4,883752265
819,323,3,887955020
291,788,4,881105701
893,292,4,881625708
129,680,3,875801315
926,1013,3,879176876
763,594,4,876243703
760,1011,1,876190417
907,418,4,879722875
428,1073,3,882387163
786,327,3,888979874
832,805,4,875122675
892,160,5,874830122
939,46,3,885921758
804,1118,3,881696759
455,55,5,881373353
876,306,3,882676190
422,99,5,891395448
565,167,4,881650003
524,741,3,881085843
457,275,5,886394470
871,404,4,888479151
442,306,3,883504564
406,233,3,875042268
252,199,4,891628392
926,624,3,879191360
232,461,5,879147730
600,64,4,876350017
879,209,4,880167670
803,306,4,879440600
748,1135,4,878847804
515,473,5,891290648
505,1019,4,874873067
623,311,4,891961343
803,151,4,879445466
311,528,5,891699121
915,511,5,880844675
765,483,4,891309391
566,426,3,882427124
830,209,5,891354612
71,236,3,880036346
755,918,5,874831383
598,283,4,880952229
623,339,3,879791884
109,30,3,886989057
924,875,3,884717404
768,596,2,885424001
169,299,5,884103732
727,470,4,879443291
715,632,4,879796808
929,237,4,879535544
386,654,3,886480352
867,63,5,877103548
252,750,3,891627815
698,332,3,893140662
278,1249,1,888466349
861,281,5,879303123
748,677,2,878846423
847,108,4,887043421
882,476,5,891914545
912,482,3,880757975
681,364,3,888517986
690,303,3,875542868
937,761,4,891356780
763,201,4,876246312
933,131,4,891190609
331,684,4,887938277
888,22,3,880179785
655,311,1,892318777
900,234,3,877126963
576,132,4,880474694
706,738,2,886287919
404,1463,1,885546154
401,14,5,876267115
535,86,3,882359584
863,683,4,888887289
885,28,1,876033576
419,492,3,891356864
789,78,4,885156538
935,1007,5,886833098
37,184,2,892432573
434,248,4,884134242
888,626,2,880181646
931,508,3,891248893
872,327,4,891392756
27,587,3,881957425
806,372,4,893081695
821,100,2,891037465
814,78,4,878694493
639,149,4,886474493
253,142,4,886472643
795,577,4,893048562
634,357,1,878878838
718,273,3,888449274
874,417,4,876465230
167,844,4,884287668
835,162,5,885754058
618,32,3,885954133
710,87,5,886030557
20,407,5,874951188
783,333,3,891387812
814,225,3,878698704
832,839,2,875297195
663,94,4,878090125
927,164,5,880936863
294,142,4,879517682
565,259,2,881649273
86,1185,3,879876886
773,149,1,888558787
302,62,1,879484327
765,428,4,891310067
585,43,3,884065692
864,411,1,880144504
449,602,5,882373088
800,244,3,890333042
566,506,5,882425820
681,774,1,888521981
757,361,5,888020763
587,551,1,890031021
809,327,5,885406635
915,580,4,880845543
624,299,3,891262561
697,194,4,886366483
901,478,4,879465583
812,265,2,883752660
93,247,4,891724341
574,317,5,878148087
915,289,3,880845206
853,296,4,882812263
523,675,3,884322379
520,202,3,884477896
885,158,2,876031695
778,110,4,875994324
63,434,4,889737771
37,672,5,892432062
505,332,4,887230118
654,1009,3,887477191
457,274,5,886394471
935,124,4,886832757
926,419,5,879193437
1,285,4,888549960
342,221,4,876402978
275,1018,5,883822485
931,37,2,891251696
747,6,4,879454662
493,322,3,879540901
698,545,3,879147769
928,194,4,880817681
633,409,4,877017872
806,143,4,892528771
526,581,2,879456078
477,1040,3,889396449
394,299,3,883762362
805,127,3,882388419
602,226,3,891955972
885,8,5,876032274
822,173,5,878437589
576,762,3,880470638
853,257,4,882811810
183,675,4,889907925
200,696,4,884140115
750,864,2,889135211
454,51,3,879112011
513,99,4,875318163
711,41,1,874729935
314,465,1,879821349
914,345,2,891030070
933,660,4,891190960
921,432,4,891451143
713,280,3,892777651
860,291,4,881274504
931,172,3,891250337
654,1041,2,887523641
391,268,5,891037385
902,187,5,891466376
884,116,4,885715643
378,1034,3,880962256
921,249,2,891454910
886,558,4,881381555
880,22,4,876537419
541,434,4,886532818
804,949,3,881698828
752,312,5,891399135
868,286,2,884492047
839,638,4,891204564
408,1049,4,881109420
503,8,4,887831567
854,169,2,879825383
599,517,5,888451908
803,628,3,879445072
617,312,4,891306927
523,12,4,884323551
373,824,3,880394233
814,870,1,878693073
937,242,4,891356085
876,325,4,882676190
846,180,4,878775821
585,71,2,884067378
611,476,2,875324876
726,543,3,883709518
524,292,3,881086108
781,299,4,891497906
576,97,4,880474530
822,65,4,878439391
769,595,4,875972988
902,1066,2,891031412
713,275,2,892777242
834,987,3,891032391
541,292,3,886532466
542,58,4,875659256
457,96,1,886397931
560,635,1,885809670
879,384,4,880167843
407,309,4,889679761
541,694,2,886532788
942,1227,3,888640275
912,150,4,881368824
471,830,5,875979498
424,742,4,878739054
180,1367,1,878962200
676,289,1,889399295
159,287,5,876771285
768,0,4,885423720
91,216,3,875657595
434,52,3,884133447
845,64,3,883949254
619,172,5,889988121
520,525,3,885254307
775,173,5,891629157
534,191,4,879617931
641,1184,4,885606024
846,234,1,878776020
405,1146,4,879446228
895,172,5,887158683
233,126,4,892078386
885,1488,1,876034074
878,49,4,887761865
397,477,5,875657857
762,3,5,878917877
649,584,1,891387979
881,356,4,879864917
804,149,5,883766549
626,940,3,879530866
302,172,5,879466604
863,51,4,888888861
559,1133,3,879976478
636,1257,1,882905070
886,1382,4,881379239
781,294,2,891499321
550,199,4,892782936
882,510,4,891717419
665,743,3,880313661
494,738,4,888637042
827,315,5,891034440
751,588,4,891208491
814,1203,5,878696619
290,927,2,874834389
733,282,5,891023066
594,289,4,886921748
803,96,4,879442057
781,1512,2,891499440
660,203,5,876017801
790,301,4,879447940
523,130,5,884636498
502,302,5,879438024
400,590,3,891032607
150,965,4,879543457
820,472,3,874792813
566,1297,5,882425998
781,315,4,891498436
586,301,3,892870956
270,962,5,885848518
304,864,3,886323563
398,464,3,882350005
891,419,2,886610267
473,1062,5,887927728
880,503,3,876537577
845,579,5,883949335
229,63,5,880484416
621,417,3,882669905
879,460,4,880175666
839,503,3,891208647
575,0,4,886985079
781,1189,2,891500230
886,194,4,881380438
871,333,1,888479894
746,21,3,888640099
905,299,3,879434378
846,495,4,878940954
458,476,1,879562995
21,208,4,878886518
668,234,2,892549865
800,681,5,890332775
649,503,3,891369889
641,795,4,885605909
658,835,4,891045943
891,95,4,886608977
933,233,2,891191875
832,400,2,875135113
406,1159,1,890687550
139,987,3,879013719
781,332,3,891497698
748,207,5,878848044
877,639,1,880867751
200,1102,3,884140487
75,23,2,882607536
624,704,3,891262983
747,632,4,879454428
344,214,4,884993464
557,136,4,879435896
69,992,3,884064688
708,97,4,879846648
915,791,3,880844569
695,177,4,886404542
882,1130,5,891695570
542,602,5,875665787
533,823,4,877808260
560,181,3,885807318
675,992,5,892686294
528,323,2,882535563
892,844,3,874828772
662,325,4,889491861
702,120,5,875243049
116,248,4,880125911
825,664,5,885690819
668,78,2,891260474
560,283,1,885809626
781,300,3,891498139
820,280,3,874793218
915,158,3,880845303
882,899,5,891691654
776,522,4,875980235
471,263,3,875977870
898,517,4,884121379
415,419,3,886318155
920,777,3,879380704
499,121,3,883876795
862,537,2,889289122
524,6,3,881086051
392,247,4,887744202
787,565,4,880869908
642,429,5,891447403
341,1015,1,874984596
449,497,3,882396351
863,735,5,888888025
547,8,1,891043008
278,61,3,875310303
894,116,3,879438082
832,183,3,875039039
158,844,1,880557130
531,683,5,888635197
520,0,2,884475825
495,150,3,876067445
884,6,3,885715889
718,409,1,883354126
179,734,4,877355337
659,208,4,891406212
619,233,3,889987560
888,468,4,880180414
881,95,4,879878140
600,1115,4,876350944
869,588,4,880584534
879,1619,3,880167288
312,777,2,891028904
916,878,2,882910604
579,24,3,884125457
869,30,4,875680070
621,189,4,882669762
937,234,1,891357137
773,173,3,888557198
897,270,3,888294567
879,1092,3,880167384
536,462,3,886030738
714,124,3,875962477
536,889,1,886029526
942,613,5,888639351
932,228,1,874939078
939,300,3,884800988
641,1090,4,885606608
662,974,4,889492720
291,202,4,881105442
404,68,4,885545111
494,232,4,888633594
304,960,3,886323440
268,478,4,891448980
882,511,5,891693058
720,379,5,877138661
624,49,5,891273543
909,49,5,880822060
805,173,5,882387870
932,52,1,874855104
870,341,4,888192475
708,287,5,879847945
891,167,4,886607778
740,1040,4,891457424
933,208,1,891190695
177,327,3,882823416
57,222,5,884305150
863,1247,3,888891628
260,299,5,890454310
726,162,4,883711550
577,312,5,887229355
756,404,4,888444583
681,549,2,888522541
89,941,4,891385165
292,410,2,888905170
869,427,4,875050672
499,160,2,883877001
467,4,3,875287686
745,228,2,885075399
658,209,5,891383889
652,236,2,878855365
797,139,4,876175467
319,357,4,884748485
503,666,3,887911808
396,473,5,882839559
525,124,2,885682657
561,87,5,879196680
662,281,3,889492759
591,761,5,882608402
441,985,1,883391377
99,345,3,891375630
267,362,1,875744228
912,422,3,881368310
882,51,3,891693169
866,0,4,880078521
859,215,4,885990901
926,153,3,879184534
867,153,3,877107539
181,14,4,885612967
918,1013,4,875289384
880,587,3,876538027
108,27,3,880572721
878,1046,2,887761477
585,762,4,884067105
317,422,5,884495561
935,1015,3,886832966
893,1280,3,885428159
902,11,5,891033334
901,203,3,879465952
485,327,2,879873973
869,944,4,879714039
566,522,3,882425966
315,222,4,880853849
772,731,3,888539492
806,719,4,893080801
851,120,4,891036901
863,222,5,888887097
349,1038,4,882345975
278,230,2,879573060
305,256,4,876504354
450,872,5,879012684
915,197,4,880844463
881,289,4,879862217
268,267,5,891446132
338,228,3,891035584
863,590,4,878179608
455,216,3,881374883
62,992,2,875747635
884,173,5,885715780
37,161,5,892431727
942,99,5,875501725
353,886,4,891180527
886,464,5,881381307
896,117,5,879993275
850,819,3,875730947
772,719,1,888540218
780,55,3,879633919
867,432,4,877103195
893,108,1,880416219
830,1118,3,891354751
757,508,5,881975213
313,68,5,877888212
494,8,5,888632069
185,76,5,879023694
806,509,5,892529401
536,380,3,886031678
807,874,4,883949915
920,150,3,879379994
850,823,4,874767550
814,471,1,878692826
626,147,3,879530463
683,731,4,878761717
853,1010,2,882813047
873,124,3,888632585
502,474,2,879438319
193,549,3,879524504
369,172,3,879434707
560,691,1,885810084
180,298,1,878961749
620,107,3,881445012
806,658,4,892977077
689,88,2,881179505
367,440,3,889783617
863,473,4,888889863
560,200,3,885807291
258,545,3,883372151
441,238,3,883388401
665,706,5,880314103
787,657,3,880869862
140,293,4,884584247
531,310,2,885415471
649,207,5,891371090
873,312,3,888632098
697,227,3,886367442
373,195,1,880395426
649,190,4,891381546
746,6,4,888639176
17,961,4,880131631
879,1118,3,880242028
893,69,3,882404536
518,267,5,883248065
599,52,4,888452563
839,653,4,891204160
721,822,3,891281570
789,426,4,885155172
751,259,3,891208261
795,1038,4,892662223
649,600,3,891386964
625,878,1,878771418
853,755,3,882813364
93,1064,4,885872942
795,1510,3,892660955
754,537,4,882570023
869,123,4,879376994
560,175,4,885807345
877,496,2,880872395
554,300,4,879962096
644,55,3,892053241
922,627,4,880387428
752,652,4,891401851
931,426,4,891249709
532,27,4,879192315
689,635,4,881179969
935,454,3,886833148
660,194,5,888300488
902,762,5,891031450
157,293,1,880132193
906,1015,5,880158939
815,263,4,891711495
144,1278,1,875270903
915,143,3,880844016
718,97,5,877310859
907,514,4,879722463
845,214,5,883949156
642,955,4,891448586
882,172,4,891694182
882,303,3,891691534
888,404,2,880177567
832,12,2,875036139
654,371,3,887428507
765,967,4,891310241
876,97,5,882678427
917,528,3,891987290
641,392,5,885605834
879,555,3,880242451
151,659,5,880150075
825,650,4,885690526
12,881,3,886952438
787,134,3,880869014
373,180,3,880392846
590,282,4,891039565
881,1115,4,879879868
785,483,4,882843398
715,488,4,879795496
660,470,4,876037167
843,221,3,877381629
404,1528,1,885549635
237,236,3,883576281
765,70,3,891309913
550,142,4,892777274
655,299,2,892318614
223,728,3,888104188
915,567,4,880845949
180,369,2,878963418
869,476,4,876319062
736,159,4,884314881
845,801,2,883949508
843,420,4,877387219
471,207,5,875981317
867,1187,1,877110060
861,558,4,879305312
926,277,1,879181133
706,503,1,886286246
483,160,4,891195444
703,99,4,891397491
161,27,4,877636746
918,333,4,885059506
451,70,3,875273415
654,602,4,887473605
328,321,3,891655570
503,738,3,887841201
921,575,4,891450805
891,237,4,886608296
907,78,4,879722850
313,1047,4,877886221
229,9,3,880485530
665,99,4,880313310
428,582,3,882386121
931,469,3,891251331
660,297,3,886841348
245,174,4,884921362
909,123,3,880821124
858,409,4,885776056
13,523,5,879119497
876,530,5,882677128
428,10,4,882385464
605,1010,3,880921408
888,918,5,880177050
931,599,2,891252412
633,844,3,875729148
794,9,4,880556527
180,1340,1,878962169
179,180,2,877125956
540,708,5,885595735
886,377,5,881381207
647,526,4,884368643
867,428,2,877103834
715,707,4,879797443
937,287,5,891354203
505,195,4,874873745
757,65,3,881977169
536,590,3,886030051
685,21,5,879545181
405,209,5,880131703
893,735,4,882404572
32,299,4,891964131
446,761,3,878855139
668,194,2,891260542
880,408,4,879052545
189,23,3,891033773
180,543,1,878962919
99,750,4,891374868
818,176,4,884105025
522,1120,5,883700969
405,293,3,879445250
902,59,4,891033048
157,69,4,880135118
