689,173,4,881179505
689,203,3,881177430
689,193,4,881177349
689,793,3,881180543
689,158,3,881180005
689,1272,3,881180382
689,401,3,881180497
689,196,4,881180427
689,88,2,881179505
689,635,4,881179969
690,603,5,875543025
690,671,1,875543153
690,177,5,875543281
690,303,3,875542868
690,771,5,875543281
691,691,3,876953130
691,1046,2,876953616
691,210,4,876953340
691,475,3,876953279
692,272,3,875481549
692,654,3,875482604
692,513,4,875484431
692,214,4,875482860
692,663,2,875482689
692,257,4,875481336
692,287,2,883975203
692,175,2,875483268
692,271,4,885703603
692,631,5,875482626
692,442,2,875483741
693,418,4,875729907
693,180,5,875730386
693,209,4,875728293
693,613,4,875726886
693,491,4,875727581
693,656,4,875728952
693,99,4,875727640
693,356,5,875726618
694,300,3,888806120
694,259,4,888806150
694,902,4,888806082
694,327,3,888806056
694,988,3,888806056
695,882,4,886404208
695,177,4,886404542
696,276,5,882622581
696,221,4,882622016
696,267,5,882621548
696,817,4,882622228
696,180,4,882621913
696,741,3,882622044
696,1066,5,882622170
696,885,5,882622481
697,602,4,886366770
697,190,2,886367406
697,506,4,886366611
697,198,2,886367065
697,587,4,886367558
697,485,4,886366815
697,427,1,886367955
697,430,1,886367750
697,482,3,886367133
697,194,4,886366483
697,227,3,886367442
697,418,3,886367474
697,987,1,886365802
698,1059,3,879147367
698,270,3,880695324
698,932,3,878882226
698,220,4,878882667
698,297,4,883278699
698,819,2,880696597
698,115,4,887503290
698,242,2,879147597
698,929,2,880696344
698,618,2,887503290
698,303,4,880695431
698,885,3,893140639
698,332,3,893140662
698,545,3,879147769
698,474,4,878882667
698,290,3,892709098
699,95,4,884494310
699,167,3,884494420
699,650,4,884493712
700,689,4,891446520
700,274,5,891447228
701,345,1,885767306
701,258,3,885767604
701,226,4,885767775
701,342,2,885767629
701,750,4,885767576
702,292,4,875242990
702,146,3,875243049
702,236,5,875242787
702,120,5,875243049
703,135,4,891397819
703,602,5,891397262
703,317,5,891397491
703,271,5,891397015
703,492,4,891397190
703,13,3,891397190
703,99,4,891397491
703,192,5,891397305
704,719,5,883428178
704,94,4,883427640
704,61,5,883428178
705,24,4,880997385
705,330,5,880996945
706,777,3,886287160
706,1006,4,880060180
706,207,5,886285939
706,629,3,886287608
706,948,3,886287191
706,735,4,886286311
706,199,2,886286491
706,304,5,879439188
706,647,4,886285824
706,457,3,880060724
706,781,3,886288263
706,366,4,886291531
706,738,2,886287919
706,503,1,886286246
706,653,4,880061578
706,286,4,880059774
706,1141,1,880059921
707,279,4,877325316
707,254,5,877325601
707,125,4,892719340
707,126,3,877325213
707,14,3,877325404
707,1039,2,877326037
707,293,3,892719033
708,560,3,879848209
708,27,5,879847946
708,55,5,879848053
708,404,3,879848590
708,440,4,879848239
708,577,4,879848645
708,401,3,879849185
708,143,3,879846622
708,97,4,879846648
708,287,5,879847945
709,333,2,882063327
709,345,4,883705502
709,655,5,882064321
709,276,4,882063967
709,301,4,882063224
709,482,5,882063685
709,257,2,882063224
709,126,5,882064096
710,1116,4,883589726
710,49,4,876185648
710,1045,3,879994367
710,98,3,879993534
710,256,3,876185726
710,215,4,879993149
710,567,3,879995238
710,167,4,879993318
710,239,1,879991425
710,422,3,879993534
710,212,5,879994390
710,300,4,889910848
710,115,5,888458447
710,171,5,879992445
710,154,4,879995382
710,153,4,879992739
710,70,3,879994581
710,87,5,886030557
710,726,4,879993629
710,1288,2,879991458
710,714,4,879994581
711,109,5,874956956
711,78,4,874729850
711,622,4,874729778
711,1052,4,874730490
711,233,2,874729935
711,1220,4,874956641
711,416,4,874729750
711,651,3,876251407
711,1035,5,874956981
711,293,4,876251330
711,41,1,874729935
711,142,5,874957306
712,306,3,888882311
713,0,3,892776123
713,99,1,892775786
713,280,3,892777651
713,275,2,892777242
713,293,4,892777903
714,283,4,875962109
714,52,1,875963946
714,171,4,875963452
714,1044,2,875965171
714,89,5,875964386
714,287,4,875962201
714,1,3,875964926
714,233,4,875963242
714,124,3,875962477
714,205,4,875964438
714,16,3,875964105
714,777,2,875965171
715,142,5,879796171
715,156,3,879796914
715,483,4,879795867
715,356,5,879795762
715,660,3,879794870
715,24,4,879793737
715,191,3,879794870
715,567,4,879796718
715,647,4,879796138
715,196,5,879794962
715,545,1,879794094
715,49,5,879793192
715,417,4,879796620
715,1015,3,879794032
715,229,3,879797198
715,209,5,879796651
715,236,5,879793844
715,1112,4,879797443
715,632,4,879796808
715,488,4,879795496
715,707,4,879797443
715,107,2,879794290
715,602,5,879794775
715,177,5,879795269
715,1268,4,879795122
715,131,5,879796438
716,273,4,884642581
716,49,4,884715122
716,596,4,884642710
716,974,2,884642843
716,887,5,884642133
716,1281,4,884642762
716,994,5,884642132
717,272,3,883348712
717,750,5,883449953
717,749,3,883449953
718,96,3,879360845
718,283,2,888449573
718,273,3,888449274
718,409,1,883354126
718,97,5,877310859
720,86,3,877140859
720,686,3,877137358
720,81,4,877139015
720,49,5,877138584
720,989,5,877137213
720,172,5,877138745
720,178,5,877141038
720,1264,3,877138661
720,285,5,877137285
720,379,5,877138661
720,1294,3,877137214
720,261,3,877137285
721,627,4,891280894
721,822,3,891281570
722,173,4,880498996
722,167,5,880498912
723,871,1,883757537
723,335,1,883757784
723,342,1,883757259
723,288,1,883757703
724,299,4,876106729
725,844,3,889832358
725,247,2,889832422
726,440,2,883711924
726,830,3,883709839
726,23,3,883709711
726,1230,3,883713082
726,400,2,883713521
726,281,4,883709157
726,209,3,883710123
726,264,4,883710326
726,774,4,883713147
726,433,5,883710717
726,1075,2,883712632
726,238,4,883711449
726,78,4,883710806
726,410,3,883709905
726,1302,2,883713737
726,397,2,883713714
726,69,5,883710856
726,1248,3,883711991
726,147,2,883709438
726,290,4,883709009
726,807,2,883712245
726,282,2,883709009
726,470,3,883709188
726,595,4,883709188
726,1034,2,883712245
726,163,5,883711497
726,27,5,883710075
726,543,3,883709518
726,162,4,883711550
726,97,4,883710152
726,450,5,883712681
726,362,3,883709641
726,391,4,883711847
726,10,3,883710152
727,281,4,879443291
727,470,4,879443291
728,682,2,893286511
729,108,4,880310390
729,300,1,880310202
729,245,4,880310264
729,684,2,880310569
730,152,3,886182555
730,418,4,886183039
730,96,5,886183681
730,647,4,886183515
730,1502,5,886184578
730,126,4,886179415
730,139,2,886186811
730,63,5,886179040
730,132,1,886184852
730,194,1,886185851
730,495,5,886179040
730,590,1,886184577
732,6,3,879535603
732,321,2,879536523
732,301,4,879535011
732,123,5,879535213
732,323,4,879535694
732,8,3,879535406
732,923,4,879536523
732,290,2,879536608
733,81,4,891022704
733,165,3,891022849
733,481,2,891025591
733,221,1,891022849
733,82,4,891022733
733,495,5,891025523
733,282,5,891023066
733,293,1,891025891
734,812,4,876698570
734,105,3,876698714
734,285,5,876697561
736,195,3,884314694
736,473,5,884314740
736,168,4,884314644
736,159,4,884314881
737,187,3,875350456
737,171,4,875349895
737,256,3,875348912
737,176,4,892958051
737,180,4,875348856
737,696,2,875353869
737,63,4,875351092
737,49,5,892844112
737,151,4,875350265
737,754,3,875350913
737,203,4,875350053
738,68,5,886959069
738,215,4,886958831
739,287,4,879523187
739,937,1,879522906
739,285,5,879523187
740,434,4,891455353
740,93,3,891457483
740,53,3,891455610
740,650,4,891018507
740,721,3,891457528
740,240,4,891019625
740,274,4,891019587
740,392,2,891040490
740,565,4,891455671
740,426,5,891018221
740,1015,3,891458249
740,1040,4,891457424
740,312,4,891455095
740,150,3,891458539
741,1011,4,881335528
742,325,3,881277656
744,491,5,880123572
744,189,5,880123905
744,518,5,880123751
744,7,4,880123627
744,203,3,880123335
744,509,3,880123720
744,63,5,880123905
744,126,2,880122986
744,602,4,880123243
745,78,5,885075165
745,221,3,885075267
745,126,2,885075243
745,228,2,885075399
746,207,5,888640862
746,179,5,888639735
746,530,4,888732609
746,210,5,888639014
746,473,5,888639526
746,3,4,888733111
746,1203,4,888639102
746,108,5,888733274
746,480,5,888639525
746,408,1,888733595
746,1224,3,888733314
746,415,5,888640916
746,116,2,888639780
746,187,5,888639890
746,1496,4,888732538
746,161,5,888639594
746,94,3,888639318
746,319,5,888732899
746,497,5,888639318
746,21,3,888640099
746,6,4,888639176
746,475,3,888733595
746,658,4,888639175
746,504,5,888639823
747,7,4,879455126
747,175,5,879454773
747,152,4,879454930
747,55,4,879455083
747,514,4,879454662
747,193,4,879454773
747,6,4,879454662
747,632,4,879454428
748,662,4,878847988
748,198,5,878847171
748,227,5,878848828
748,500,4,878847209
748,61,3,878849052
748,510,4,878847286
748,167,5,878847765
748,626,2,878848951
748,81,5,878848405
748,357,3,878846422
748,231,4,878848483
748,210,5,878847887
748,184,4,878847740
748,619,4,882804506
748,811,3,878849586
748,166,2,878848701
748,98,5,878847804
748,526,4,878847364
748,135,5,878849404
748,654,5,878848044
748,208,4,878848828
748,76,3,878849534
748,428,4,878847461
748,1135,4,878847804
748,677,2,878846423
748,207,5,878848044
748,418,5,878847765
748,93,5,878849829
748,730,3,878848828
748,477,5,878847328
748,432,3,878848217
748,84,4,878849259
748,117,3,878846841
748,738,3,878848558
748,822,3,878850060
749,244,3,879446215
750,300,5,887134816
750,247,5,889132413
750,84,3,889297767
750,379,3,889298548
750,590,1,889132375
750,192,5,889133556
750,848,2,889299133
750,916,2,892486699
750,178,4,889298074
750,346,4,887134587
750,430,4,889134705
750,864,2,889135211
750,688,2,888871738
750,314,3,887134587
751,326,5,891208451
751,588,4,891208491
751,259,3,891208261
751,677,3,891208299
751,1278,3,891208491
752,514,5,891401712
752,184,3,891401410
752,312,5,891399135
752,652,4,891401851
753,741,3,879451991
753,476,5,879451775
754,688,3,882570077
754,747,4,882570141
754,537,4,882570023
755,62,3,874830908
755,602,5,874831383
755,175,4,874828826
755,1273,2,874828278
755,180,4,874831383
755,140,3,874831227
755,1148,5,874827023
755,918,5,874831383
755,621,3,874830790
756,259,3,888443511
756,49,4,888444056
756,116,4,888444181
756,565,3,888466490
756,180,3,888444314
756,228,3,888466652
756,155,3,888445551
756,67,4,888466435
756,150,4,888444684
756,741,4,888444563
756,1015,3,888444563
756,269,3,888443434
756,404,4,888444583
756,430,4,888466584
757,134,5,881974742
757,126,5,880672637
757,234,5,881978274
757,891,2,883190434
757,618,4,881977205
757,1084,5,881975503
757,426,4,881974742
757,154,1,882054226
757,171,4,881974880
757,888,3,889038958
757,23,4,881979891
757,684,5,881979987
757,190,5,881975853
757,230,3,881979012
757,75,3,881977265
757,1038,5,881975787
757,24,4,881977669
757,1000,5,882055227
757,1142,5,880672637
757,686,3,881295189
757,123,5,884999132
757,241,3,880672230
757,312,4,882926095
757,10,3,881975289
757,361,5,888020763
757,508,5,881975213
757,65,3,881977169
757,76,3,882054049
757,341,4,881295151
757,540,4,881977747
757,734,5,881976855
758,1015,5,881476922
758,274,4,875227858
758,755,4,875227922
758,280,4,881476991
759,124,4,875666242
759,364,5,875668737
759,110,4,875666242
760,1013,1,876190256
760,454,2,876190439
760,14,5,876190314
760,1271,1,876190160
760,457,1,876190623
760,1286,1,876190072
760,1011,1,876190417
761,514,5,878719186
761,420,4,878719594
762,587,4,878918213
762,199,4,878915015
762,374,2,878923513
762,1267,5,878918933
762,282,4,878915600
762,126,4,878920656
762,69,5,878917468
762,504,4,878919206
762,624,4,878923488
762,508,5,878920895
762,971,3,878918333
762,381,5,878922829
762,391,4,878919055
762,3,5,878917877
762,84,4,878918960
762,197,5,878915958
763,10,4,876244652
763,293,3,876233213
763,279,4,876244181
763,945,4,876246555
763,672,4,876246504
763,124,4,876243795
763,594,4,876243703
763,201,4,876246312
764,241,5,880345862
764,285,5,880345862
764,13,5,880346204
765,76,2,891310313
765,381,3,891310281
765,519,4,891309146
765,481,3,891309117
765,377,4,891310540
765,1125,4,891309767
765,661,3,891310281
765,392,3,891310372
765,7,5,891309329
765,215,3,891310038
765,576,3,891310934
765,473,5,891309011
765,629,3,891310772
765,196,3,891309011
765,483,4,891309391
765,428,4,891310067
765,967,4,891310241
765,70,3,891309913
765,498,3,891310125
765,663,2,891309589
766,186,4,891462658
766,505,5,891462829
766,182,4,891462870
766,0,5,891462829
767,404,4,883834883
767,475,4,883834705
767,234,2,885319496
768,234,3,885424186
768,596,2,885424001
768,0,4,885423720
769,325,4,876598016
769,249,5,875971902
769,595,4,875972988
770,236,5,880659482
770,407,5,880659302
770,136,4,880659302
770,127,2,880659482
770,94,4,880659606
770,595,4,880659815
770,282,4,880659303
770,97,1,880659990
770,81,2,880659686
771,311,4,889028941
771,299,4,877533731
772,238,4,888539512
772,216,3,888540314
772,197,4,888538950
772,120,2,888540163
772,430,1,888540063
772,939,2,888539766
772,918,5,888538643
772,385,3,888539643
772,731,3,888539492
772,719,1,888540218
772,69,3,888538810
773,519,3,888556398
773,467,2,888556968
773,435,2,888557739
773,649,1,888556893
773,67,3,888557329
773,97,4,888557682
773,568,2,888557857
773,193,3,888555998
773,11,3,888559437
773,7,1,888556090
773,405,1,888559013
773,120,1,888558565
773,149,1,888558787
773,173,3,888557198
773,412,1,888559013
773,218,4,888557739
773,116,2,888558646
774,899,3,891032956
774,332,4,891033022
775,568,3,892920403
775,437,2,892920506
775,439,2,892920480
775,173,5,891629157
775,523,5,891628752
775,6,4,891629077
775,558,4,892920351
775,426,3,892313246
776,0,4,875979431
776,508,4,875980449
776,14,4,875980306
776,237,4,875980541
776,522,4,875980235
777,192,4,890769241
777,261,4,891482843
777,737,1,891578101
777,203,4,890726518
777,196,4,891232569
777,10,5,890725951
777,567,3,890726190
777,149,3,890802549
777,622,1,890804625
778,470,4,875993165
778,6,3,875993165
778,110,4,875994324
778,254,4,875993165
779,356,5,891363723
779,78,4,891363860
779,496,2,891364059
779,473,3,891363723
779,293,3,891363259
780,63,4,879634387
780,86,4,879634340
780,55,3,879633919
781,937,3,891498030
781,309,4,891497963
781,901,2,891497906
781,1643,2,891500110
781,1651,1,891500230
781,992,3,891499370
781,1604,2,891500194
781,1295,3,891498030
781,346,1,891498139
781,747,4,891498720
781,991,2,891499370
781,1251,3,891500066
781,1667,3,891500067
781,269,4,891497963
781,1387,3,891500028
781,299,4,891497906
781,294,2,891499321
781,1512,2,891499440
781,315,4,891498436
781,1189,2,891500230
781,332,3,891497698
781,300,3,891498139
781,327,5,891498030
781,49,3,891499243
782,268,4,884326274
782,330,3,884326461
782,342,5,884326787
782,894,4,884326787
783,306,4,891387623
783,750,4,891387316
783,333,3,891387812
783,326,4,891387315
783,339,3,891387895
784,182,5,879439232
784,293,4,879438705
785,98,4,882843112
785,356,5,882842878
785,178,4,882843500
785,483,4,882843398
785,418,4,882843312
785,264,4,882842946
785,375,3,882844096
786,360,3,888979075
786,349,1,888979721
786,327,3,888979874
786,748,4,888979657
786,905,1,888979721
787,204,4,880868068
787,600,4,880868876
787,402,3,880870516
787,326,3,880867855
787,161,3,880869787
787,57,4,880868355
787,1272,3,880871771
787,517,3,880869754
787,645,3,880868513
787,176,3,880868513
787,78,4,880868559
787,362,2,880871088
787,590,3,880869469
787,754,3,880870881
787,1125,5,880869278
787,384,3,880869434
787,588,5,880868005
787,565,4,880869908
787,657,3,880869862
787,134,3,880869014
787,622,3,880870936
787,510,5,880868277
787,555,2,880871128
788,126,5,880332039
789,1182,2,885157956
789,789,2,885157928
789,400,4,885157621
789,770,4,885158436
789,46,2,885156988
789,708,3,885156686
789,207,3,885156014
789,121,2,884462954
789,930,2,884462105
789,363,2,885158161
789,150,4,884461988
789,404,3,884461925
789,484,3,885156709
789,686,1,884461162
789,1164,2,884462890
789,78,4,885156538
789,426,4,885155172
789,1046,3,885157621
789,754,3,885157928
789,1076,3,885156619
790,321,4,879448128
790,258,3,879448087
790,301,4,879447940
791,20,3,877910444
791,150,3,877909753
791,596,3,877910478
791,362,3,877910478
792,108,4,875104119
792,1186,2,875104167
792,455,3,875104752
792,596,3,875104565
792,128,4,875104067
793,886,4,891034284
794,116,4,880558122
794,635,3,883253661
794,501,3,883251421
794,406,3,880560679
794,185,3,883249522
794,218,3,883252104
794,152,3,880569085
794,149,3,883766579
794,1198,3,880557953
794,120,3,880558035
794,142,3,883252292
794,57,4,881259362
794,174,5,881263767
794,930,2,880560078
794,381,4,881529077
794,150,3,880558562
794,200,4,880569984
794,715,3,880569984
794,9,4,880556527
794,78,2,880568325
794,107,3,880559483
794,422,2,881265617
795,400,3,893219427
795,490,4,892662964
795,487,2,892662400
795,745,3,893048115
795,175,5,892662523
795,1268,5,892662765
795,545,4,893048505
795,217,3,893194607
795,872,3,892874827
795,195,5,892675693
795,927,2,893194929
795,279,4,893047208
795,180,5,892660177
795,1406,3,893049362
795,96,3,892690059
795,187,2,892675654
795,237,3,892761427
795,1302,2,893048713
795,99,3,892611093
795,698,4,893188576
795,878,4,892612031
795,68,5,892662483
795,499,4,892761629
795,229,5,893048377
795,567,4,892676114
795,446,3,893218485
795,390,4,893048713
795,478,4,892761427
795,513,3,892676231
795,768,4,893218622
795,987,3,893219180
795,761,3,892676115
795,577,4,893048562
795,1038,4,892662223
795,1510,3,892660955
795,795,4,893047320
795,671,3,893218485
795,704,4,892690263
795,233,2,892690173
795,377,4,893218764
796,285,2,879438957
796,1022,3,879439519
797,196,2,875303502
797,838,4,875638649
797,1281,3,875296234
797,364,3,875639656
797,355,3,875639236
797,464,4,876176115
797,818,3,875295930
797,492,3,875638514
797,794,3,876176160
797,282,5,875637963
797,861,3,875914534
797,227,3,875915639
797,422,3,875639864
797,288,3,875286981
797,706,2,875303559
797,203,4,875742878
797,1468,3,876175427
797,13,2,875295930
797,257,4,875286981
797,120,5,875295930
797,139,4,876175467
797,693,3,875303718
797,472,2,875296109
797,609,3,875743314
797,14,4,875295810
798,478,5,879254026
798,498,4,879253969
798,257,5,879253668
798,172,5,879254077
798,288,3,879253720
800,244,3,890333042
800,681,5,890332775
801,558,2,875985840
801,259,4,875984938
801,562,3,875985976
801,195,3,875985239
801,325,5,875984637
802,242,1,880055548
802,320,4,880054792
803,317,5,879441450
803,662,5,879442793
803,193,4,879442490
803,214,5,879441752
803,55,3,879441371
803,1027,3,879445556
803,187,4,879442096
803,23,5,879443776
803,180,5,879440947
803,1040,3,879446037
803,422,3,879441371
803,366,3,879445605
803,194,5,879442538
803,1209,2,879447476
803,24,4,879442490
803,175,4,879441702
803,198,5,879442239
803,446,3,879445625
803,636,3,879444943
803,306,4,879440600
803,151,4,879445466
803,628,3,879445072
803,96,4,879442057
803,819,4,879444115
804,568,1,881695414
804,581,3,881698798
804,82,4,881696671
804,549,3,881694854
804,166,3,881705534
804,92,5,881704016
804,171,4,881694713
804,545,2,881703473
804,228,2,881694885
804,122,4,881695723
804,101,4,881695591
804,707,3,881699661
804,450,5,881696759
804,3,2,881694798
804,1118,3,881696759
804,949,3,881698828
804,149,5,883766549
804,337,1,879970974
804,152,4,881704063
805,23,3,882385394
805,161,3,882388557
805,474,4,882385083
805,1073,3,882390515
805,152,4,882388658
805,178,5,882387870
805,520,3,882387595
805,180,2,882384988
805,155,4,882388128
805,1097,4,882387925
805,226,2,882388353
805,1047,3,882385806
805,127,3,882388419
805,173,5,882387870
805,689,2,882384589
805,199,4,882387670
806,238,4,892529805
806,1443,3,893082702
806,0,4,892528231
806,176,4,892705191
806,120,4,892529278
806,596,4,892705277
806,160,4,892528919
806,549,5,892979747
806,210,4,892529448
806,372,4,893081695
806,143,4,892528771
806,719,4,893080801
806,509,5,892529401
806,658,4,892977077
806,229,4,892530216
807,301,5,883949986
807,874,4,883949915
809,330,4,891873686
809,327,5,885406635
809,872,3,879895403
810,747,3,886377579
810,257,5,886377311
812,357,3,883752606
812,306,4,883752265
812,265,2,883752660
812,892,3,883752708
812,750,5,883752264
813,99,4,885410957
813,558,3,885411132
813,16,3,885411073
813,183,3,885411073
813,357,2,885410837
814,482,5,878696284
814,131,5,878695278
814,201,4,878694341
814,1077,2,878695903
814,500,3,878694028
814,49,5,878691739
814,162,4,878695841
814,615,1,878697189
814,135,5,878695311
814,416,5,878694664
814,484,4,878694820
814,1156,2,884267828
814,82,4,878695311
814,78,4,878694493
814,225,3,878698704
814,870,1,878693073
814,1203,5,878696619
814,471,1,878692826
814,443,2,878698407
814,143,4,878693989
814,238,5,878694563
814,513,1,878693183
815,308,5,891711801
815,257,3,891711378
815,354,2,891711472
815,312,5,891710780
815,341,4,891711519
815,263,4,891711495
815,1024,4,891711495
816,596,2,874816007
817,301,5,891870264
817,345,4,891870364
817,268,3,891870173
817,302,5,891870222
818,176,4,884105025
819,323,3,887955020
820,99,2,874792285
820,131,5,874793898
820,434,4,874793773
820,475,4,874792403
820,120,3,874792752
820,472,3,874792813
820,280,3,874793218
820,458,5,874792698
821,234,3,891039543
821,100,2,891037465
821,188,4,891037394
822,96,5,878439113
822,208,4,878438379
822,470,3,878438608
822,432,4,878438379
822,281,3,878439364
822,187,5,878438672
822,12,5,878438642
822,427,5,878438511
822,418,4,878438780
822,124,4,878438585
822,63,5,878437753
822,217,4,878438232
822,720,4,878438695
822,88,5,878438780
822,100,3,878438807
822,193,5,878439136
822,173,5,878437589
822,65,4,878439391
822,135,5,878438206
822,218,2,878439038
822,25,5,878438930
822,95,4,878438179
822,133,5,878438232
823,677,3,877021121
823,990,3,877021121
823,287,3,877020927
824,19,2,889021180
824,741,4,880756224
824,1027,3,889021037
824,590,4,880755943
824,248,3,880755693
824,931,3,880756862
824,320,3,886697076
824,136,2,880756224
825,335,4,885690064
825,430,5,885690636
825,181,4,885690600
825,626,4,885690342
825,100,5,885690442
825,431,3,885690379
825,402,4,885690750
825,67,3,885690677
825,257,4,885689759
825,664,5,885690819
825,650,4,885690526
825,809,3,885690854
825,259,3,885690022
827,1072,4,891036630
827,82,3,891036826
827,51,3,891037639
827,894,2,891035437
827,269,5,891034148
827,1621,1,891038060
827,903,3,891618316
827,23,4,891035864
827,315,5,891034440
827,651,5,891036492
828,277,1,881712488
828,1066,4,891990842
828,12,4,881086933
828,13,2,881712488
828,169,4,881698933
828,69,4,881699060
828,280,3,881712349
828,407,4,891991300
828,104,3,881711924
828,844,3,891990650
829,412,1,891899475
829,738,4,892503093
829,224,3,891560596
829,180,5,891561673
829,309,4,891462185
829,483,5,891898661
829,624,3,891561541
830,180,5,891354866
830,265,3,891354338
830,346,3,891354191
830,353,4,891354063
830,236,4,891355004
830,209,5,891354612
830,1118,3,891354751
830,55,5,891354751
831,285,3,888258806
831,747,3,888259984
831,677,2,888259984
831,49,3,888260089
832,830,1,875297256
832,185,1,875133458
832,71,2,875134724
832,395,3,875134063
832,91,2,875135363
832,194,5,875038529
832,825,2,875297292
832,29,4,875225297
832,451,1,875224178
832,261,2,875035534
832,521,2,875039039
832,1028,1,875134940
832,290,3,879818619
832,1385,4,875035660
832,805,4,875122675
832,839,2,875297195
832,400,2,875135113
832,183,3,875039039
832,12,2,875036139
832,760,2,879818719
832,3,3,875123781
833,281,4,890863052
833,346,4,890860007
833,543,4,890862563
833,885,4,890860566
833,325,4,890860386
834,130,5,891033560
834,542,5,891033232
834,24,5,891032764
834,987,3,891032391
834,134,5,891033560
834,631,5,891033747
835,610,5,885754096
835,162,5,885754058
835,184,5,885754118
836,219,4,875722007
836,224,3,875722371
836,627,3,875722225
836,24,3,875722169
836,762,1,875722123
836,949,2,875722169
836,284,4,875722187
837,1114,4,887064476
837,6,5,887064072
837,454,4,887064275
837,167,5,887066678
837,55,5,887066782
837,273,4,887064388
837,254,4,887063937
837,237,4,887067359
838,454,4,875752107
838,263,3,875751559
839,422,5,891209449
839,944,3,891204509
839,179,5,891205143
839,7,5,891208958
839,271,4,891202756
839,142,4,891209490
839,663,3,891204474
839,670,3,891204891
839,527,5,891209260
839,181,4,891204798
839,638,4,891204564
839,503,3,891208647
839,653,4,891204160
839,935,4,891203504
839,652,5,891209389
839,197,3,891204356
839,479,5,891208647
840,330,5,889066999
840,287,3,889067046
840,677,4,889067313
840,750,3,889066880
840,321,4,889067152
841,301,5,891217834
841,302,5,891218002
842,97,3,879443668
842,447,4,879443297
842,514,3,879444801
842,830,4,879444977
842,428,4,879446503
842,580,3,879443951
842,94,2,879446716
842,27,3,879446977
842,549,3,879449152
842,497,2,879446155
842,24,2,879447523
842,392,2,879448858
842,660,3,879447077
842,666,2,879443597
842,49,3,879444670
842,171,3,879444711
842,233,4,879443297
842,418,2,879446617
842,199,3,879447801
843,194,3,877387825
843,317,4,877382762
843,108,2,877381850
843,299,3,877381268
843,221,3,877381629
843,420,4,877387219
843,404,2,877382189
843,683,3,877387933
843,11,5,877388182
844,689,5,885409719
844,903,3,885409374
845,1517,2,883950186
845,402,3,883948765
845,602,5,883947960
845,482,5,883948173
845,316,3,883947778
845,1017,4,883949421
845,237,5,883948377
845,377,4,883948989
845,479,5,883947861
845,30,4,883948571
845,450,4,883949379
845,1472,5,883949335
845,726,4,883948873
845,425,1,883949046
845,714,4,883949380
845,293,3,883946477
845,22,4,883948089
845,1034,4,883949771
845,183,5,883949697
845,41,5,883948606
845,848,3,883950129
845,400,5,883949643
845,55,5,883948003
845,513,3,883947590
845,629,3,883948642
845,664,4,883950434
845,1438,2,883950463
845,64,3,883949254
845,579,5,883949335
845,214,5,883949156
845,801,2,883949508
845,462,5,883948222
845,660,4,883948840
845,727,4,883949422
845,1220,3,883950220
845,57,4,883949200
845,203,3,883948141
845,130,3,883948457
845,659,3,883948765
845,141,3,883950053
845,427,3,883948377
845,78,4,883947630
845,941,4,883948765
845,97,4,883947819
846,237,2,878939975
846,1171,1,878939803
846,107,2,878939266
846,473,4,878941562
846,6,3,878775647
846,217,3,878940254
846,242,1,878774856
846,300,5,878774832
846,150,4,878775914
846,180,4,878775821
846,234,1,878776020
846,495,4,878940954
846,76,4,878941421
847,163,5,887043421
847,293,5,887037669
847,150,4,887043180
847,641,5,887039164
847,201,5,887043040
847,488,5,887043821
847,214,5,887046565
847,108,4,887043421
847,527,3,887037980
847,172,5,887038134
848,405,4,879695125
849,195,3,883194792
850,110,3,874767408
850,587,4,875731529
850,827,2,875730482
850,1024,2,884205201
850,1093,1,875730455
850,335,4,890804691
850,983,3,874809850
850,819,3,875730947
850,823,4,874767550
850,338,4,888540093
851,322,3,891036039
851,824,3,891037586
851,234,4,891036765
851,120,4,891036901
852,872,3,879365091
852,327,3,879364744
852,1279,4,879365091
853,408,2,882813421
853,332,3,882811742
853,128,3,882812165
853,663,4,882814091
853,11,5,882813990
853,22,4,882813647
853,422,4,882813963
853,105,3,882813248
853,631,4,882813797
853,521,2,882814189
853,296,4,882812263
853,257,4,882811810
853,1010,2,882813047
853,755,3,882813364
853,120,1,882813074
854,282,3,879825383
854,169,2,879825383
856,320,4,883432352
856,19,3,883432688
857,288,3,879459337
857,306,3,880933013
857,333,4,880933072
858,409,4,885776056
858,2,5,885775513
859,299,4,874967063
859,1601,3,893009852
859,285,4,874967063
859,215,4,885990901
859,69,5,885991040
859,338,3,882831410
860,1147,3,881274913
860,25,3,881274936
860,291,4,881274504
861,180,5,879305143
861,146,5,879304196
861,819,4,879303774
861,55,3,879305204
861,415,3,879305351
861,433,5,879304410
861,96,4,879305143
861,281,5,879303123
861,558,4,879305312
861,968,5,879304410
861,131,5,879304980
861,434,5,879304244
861,201,5,879304624
862,325,5,889289157
862,241,4,889289570
862,681,3,889289491
862,312,5,889288910
862,899,3,889289067
862,750,4,889289122
862,345,5,889288911
862,900,1,889288972
862,318,2,889289123
862,349,1,889289457
862,907,1,889289240
862,537,2,889289122
862,354,4,889289419
863,707,3,888889863
863,123,5,877214158
863,275,5,878179411
863,55,5,888887097
863,746,3,888890380
863,217,4,888890316
863,143,5,888887830
863,500,3,888891836
863,769,3,888891322
863,190,4,888887869
863,230,3,888891288
863,577,3,888889948
863,799,1,888891154
863,714,4,888891238
863,683,4,888887289
863,51,4,888888861
863,735,5,888888025
863,1247,3,888891628
863,222,5,888887097
